benchmark,claim_class,split,query_id,category,question,reference_answer,system_key,system,mrr_at_10,recall_at_10,precision_at_10,ndcg_at_10,hit_at_10,complete_evidence_recall_at_10
pilot,human_validated_canonical,all_34,v2q-018,paraphrase,Which initiative helps city households across officially defined lower and middle income bands obtain permanent homes?,"Pradhan Mantri Awas Yojana–Urban addresses urban housing shortages and supports eligible EWS, LIG, and MIG households, including slum dwellers.",graph_v3_2,Entity Graph v3.2,0.0,0.0,0.0,0.0,0.0,0.0
pilot,human_validated_canonical,all_34,v2q-019,entity_relation,What role does the Ministry of Petroleum and Natural Gas have in Ujjwala 2.0?,"The ministry introduced Ujjwala 2.0 to provide LPG connections and promote clean cooking fuel among poor, rural, and deprived households.",graph_v3_2,Entity Graph v3.2,1.0,1.0,0.5,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-020,entity_relation,How do NSDC and SPIAs divide responsibility in the Special Projects arm of the national skill mission?,"NSDC supports the ministry’s implementation, while Special Projects Implementing Agencies deliver the projects on the ground.",graph_v3_2,Entity Graph v3.2,1.0,0.3333333333333333,0.3,0.639182383043437,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-021,entity_relation,How do insurance companies and banks participate in PMFBY?,PMFBY is implemented through a network of insurance companies and banks to provide crop-insurance protection to farmers.,graph_v3_2,Entity Graph v3.2,0.5,1.0,0.6,0.75939205516242,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-022,entity_relation,Which finance programme relies on Member Lending Institutions to extend assistance to non-corporate micro-enterprises?,Eligible Member Lending Institutions extend PMMY financial assistance and provide the scheme’s micro-loans to qualifying micro and small enterprises.,graph_v3_2,Entity Graph v3.2,1.0,0.6666666666666666,0.2,0.7349350438281765,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-023,entity_relation,What role does a Gram Panchayat play when a household registers for MGNREGA?,"A household may apply through its local Gram Panchayat, which verifies residence, household identity, and adult membership details.",graph_v3_2,Entity Graph v3.2,1.0,1.0,0.4,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-024,entity_relation,Which national health-assurance programme does NHA implement under the health ministry?,The National Health Authority implements AB-PMJAY under the Ministry of Health and Family Welfare.,graph_v3_2,Entity Graph v3.2,1.0,0.8,0.4,0.9020243604942442,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-025,multi_hop,"What banking function does PMJDY provide, and which other programme from its ministry finances income-generating micro-enterprises?","PMJDY provides universal banking services for unbanked households. PMMY, under the same Ministry of Finance, provides micro-credit for income-generating micro-enterprises.",graph_v3_2,Entity Graph v3.2,1.0,0.6666666666666666,0.4,0.7438998803693911,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-026,multi_hop,"What employment guarantee does MGNREGA provide, and which other programme from its ministry supplies pucca houses to rural households?","MGNREGA guarantees at least 100 days of wage employment to qualifying rural households. PMAY-G, under the same Ministry of Rural Development, supports pucca houses with basic amenities for eligible rural households.",graph_v3_2,Entity Graph v3.2,1.0,0.5454545454545454,0.6,0.6732148197534753,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-027,multi_hop,"What livelihood mechanism does PM SVANidhi offer street vendors, and which other programme from its ministry addresses housing shortages for eligible urban households?","PM SVANidhi offers street vendors collateral-free working-capital loans, interest subsidy, and digital-payment incentives. PMAY-U, under the same Ministry of Housing and Urban Affairs, provides housing support for eligible urban households.",graph_v3_2,Entity Graph v3.2,1.0,0.8,0.4,0.812018285041175,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-028,multi_hop,"What does PMKVY Recognition of Prior Learning certify, and which other pathway from its ministry serves candidates seeking fresh short-term skills training?","PMKVY Recognition of Prior Learning certifies candidates’ existing skills. PMKVY Short-Term Training, under the same Ministry of Skill Development and Entrepreneurship, provides fresh skilling, reskilling, or upskilling.",graph_v3_2,Entity Graph v3.2,1.0,0.6153846153846154,0.8,0.8321471982848566,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-029,multi_hop,"What migrant-focused facility distinguishes Ujjwala 2.0, and what clean-cooking transition was established by its predecessor programme?","Ujjwala 2.0 added 1.6 crore LPG connections with a special facility for migrant households. Its predecessor, Pradhan Mantri Ujjwala Yojana, sought to replace traditional cooking fuels with LPG access for rural and deprived households.",graph_v3_2,Entity Graph v3.2,1.0,0.8,0.4,0.6971533001755515,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-030,multi_hop,"What retirement benefit does APY offer, and which life-insurance programme administered through the same department covers death from any cause?","APY offers guaranteed monthly pension options after age 60. PMJJBY, associated with the same Department of Financial Services, provides life cover for death due to any reason.",graph_v3_2,Entity Graph v3.2,1.0,1.0,0.5,0.9708923176105698,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-031,synthesis,"How do three finance-sector programmes combine basic banking, life insurance, and accident insurance?",PMJDY provides universal banking and access to financial services; PMJJBY supplies life cover for death from any cause; PMSBY supplies accidental-death and disability cover.,graph_v3_2,Entity Graph v3.2,0.0,0.0,0.0,0.0,0.0,0.0
pilot,human_validated_canonical,all_34,v2q-032,synthesis,"How do three farmer programmes separately address crop loss, current income needs, and old-age income security?","PMFBY insures crops against specified losses; PM-KISAN transfers ₹6,000 annually to eligible farmer families; PM-KMY provides eligible small and marginal farmers an assured ₹3,000 monthly pension from age 60.",graph_v3_2,Entity Graph v3.2,0.0,0.0,0.0,0.0,0.0,0.0
pilot,human_validated_canonical,all_34,v2q-033,synthesis,"How do three programmes support micro-enterprises, new enterprise creation, and street-vendor livelihoods through different financial mechanisms?","PMMY provides micro-credit to eligible micro-enterprises; PMEGP uses a credit-linked subsidy to establish new micro-enterprises; PM SVANidhi provides street vendors collateral-free working-capital loans, interest subsidy, and digital-payment incentives.",graph_v3_2,Entity Graph v3.2,0.0,0.0,0.0,0.0,0.0,0.0
pilot,human_validated_canonical,all_34,v2q-034,synthesis,"How do three programmes meet distinct household needs for rural housing, clean cooking, and food security?",PMAY-G supports pucca rural housing with basic amenities; PMUY provides LPG access to deprived households replacing traditional cooking fuels; PMGKAY provides free foodgrains to eligible AAY and PHH ration-card holders.,graph_v3_2,Entity Graph v3.2,0.0,0.0,0.0,0.0,0.0,0.0
pilot,human_validated_canonical,all_34,v2q-001,exact_lookup,What is the minimum house size specified under PMAY-G?,"The minimum house size is 25 square metres, including a dedicated hygienic cooking area.",hybrid_rrf,Hybrid RRF,1.0,0.8571428571428571,0.6,0.9367360409530254,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-002,exact_lookup,"What maximum premium rates can farmers pay under PMFBY for Kharif, Rabi, and annual commercial or horticultural crops?","Farmers pay at most 2% for Kharif food and oilseed crops, 1.5% for Rabi food and oilseed crops, and 5% for annual commercial or horticultural crops.",hybrid_rrf,Hybrid RRF,1.0,1.0,0.6,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-003,exact_lookup,What revised overdraft limit and RuPay accidental-insurance cover are stated for PMJDY?,"PMJDY states a revised overdraft limit of ₹10,000 and accidental-insurance cover of ₹2 lakh for RuPay cardholders.",hybrid_rrf,Hybrid RRF,1.0,1.0,0.3,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-004,exact_lookup,What is the maximum micro-loan amount stated for PMMY?,PMMY facilitates micro-credit loans up to ₹20 lakh for eligible income-generating micro-enterprises.,hybrid_rrf,Hybrid RRF,1.0,0.6666666666666666,0.2,0.8670870086853021,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-005,exact_lookup,How many days of wage employment does MGNREGA guarantee a rural household in a financial year?,MGNREGA guarantees at least 100 days of wage employment per financial year to a rural household whose adult members volunteer for unskilled work.,hybrid_rrf,Hybrid RRF,1.0,1.0,0.4,0.8940187669412318,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-006,exact_lookup,What annual hospitalisation cover does AB-PMJAY provide per eligible family?,AB-PMJAY provides cashless hospitalisation cover of ₹5 lakh per family per year for secondary and tertiary healthcare.,hybrid_rrf,Hybrid RRF,1.0,1.0,0.5,0.978646063123196,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-007,terminology,"What is the full form of PMJJBY, and which event does its life insurance cover?",PMJJBY stands for Pradhan Mantri Jeevan Jyoti Bima Yojana and provides life-insurance cover for death due to any reason.,hybrid_rrf,Hybrid RRF,1.0,1.0,0.3,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-008,terminology,"Which accident-insurance programme is abbreviated PMSBY, and which outcomes trigger its cover?",PMSBY stands for Pradhan Mantri Suraksha Bima Yojana and covers accidental death and disability.,hybrid_rrf,Hybrid RRF,1.0,1.0,0.2,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-009,terminology,"What does APY stand for, and what monthly pension range does it guarantee after age 60?","APY stands for Atal Pension Yojana and offers guaranteed monthly pension options from ₹1,000 to ₹5,000 after age 60.",hybrid_rrf,Hybrid RRF,1.0,1.0,0.4,0.9687707507974168,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-010,terminology,"What is the full form of PM POSHAN, and what meal benefit does it provide?",PM POSHAN means Prime Minister's Overarching Scheme for Holistic Nourishment and provides one hot cooked meal to children in government and government-aided schools.,hybrid_rrf,Hybrid RRF,1.0,1.0,0.2,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-011,terminology,"What does PM JANMAN stand for, and which communities does it target?",PM JANMAN stands for PM Janjati Adivasi Nyaya Maha Abhiyan and targets Particularly Vulnerable Tribal Groups.,hybrid_rrf,Hybrid RRF,1.0,1.0,0.3,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-012,terminology,"What does PM SVANidhi stand for, and who is its intended beneficiary group?",PM SVANidhi stands for PM Street Vendor’s AtmaNirbhar Nidhi and supports street vendors through working-capital and related incentives.,hybrid_rrf,Hybrid RRF,1.0,1.0,0.3,0.8539432076387756,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-013,paraphrase,Which initiative helps women in low-income countryside homes replace smoke-producing solid cooking materials with bottled gas?,Pradhan Mantri Ujjwala Yojana provides LPG access to rural and deprived households that previously relied on traditional cooking fuels.,hybrid_rrf,Hybrid RRF,1.0,0.5714285714285714,0.4,0.6589260358421596,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-014,paraphrase,"Under the national ration programme, what monthly cereal allocation goes to families in the poorest entitlement tier and to each person in the priority tier?","AAY families receive 35 kilograms per family per month, while PHH beneficiaries receive 5 kilograms per person per month.",hybrid_rrf,Hybrid RRF,1.0,1.0,0.3,0.9617761342179452,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-015,paraphrase,Which initiative helps job-seekers and established craftspeople launch small businesses outside agriculture?,"The Prime Minister's Employment Generation Programme supports new micro-enterprises to create self-employment for traditional artisans, unemployed youth, and other eligible beneficiaries.",hybrid_rrf,Hybrid RRF,0.0,0.0,0.0,0.0,0.0,0.0
pilot,human_validated_canonical,all_34,v2q-016,paraphrase,How can an experienced worker obtain formal recognition for skills learned outside a training course?,"PMKVY 4.0 Recognition of Prior Learning assesses, upskills, and certifies candidates who already possess relevant skills or prior-learning experience.",hybrid_rrf,Hybrid RRF,1.0,0.8,0.4,0.8887223390544889,1.0,0.0
